case,model,component,reported_observer_angle_deg,coordinate_name,coordinate,experimental_spl_db,prediction_spl_db,signed_error_db
APC-11x4-3600-RPM,rcaide_plane_source,total_one_third_octave,45.0,frequency_hz,10000.0,42.71,41.43268983690305,-1.2773101630969492
APC-11x4-4200-RPM,rcaide_plane_source,total_one_third_octave,45.0,frequency_hz,100.0,17.943,7.511665805693035,-10.431334194306967
APC-11x4-4200-RPM,rcaide_plane_source,total_one_third_octave,45.0,frequency_hz,125.0,46.214,50.59148135216712,4.377481352167123
APC-11x4-4200-RPM,rcaide_plane_source,total_one_third_octave,45.0,frequency_hz,160.0,46.214,50.59110782126227,4.377107821262271
APC-11x4-4200-RPM,rcaide_plane_source,total_one_third_octave,45.0,frequency_hz,200.0,22.85,14.51529279838488,-8.334707201615121
APC-11x4-4200-RPM,rcaide_plane_source,total_one_third_octave,45.0,frequency_hz,250.0,27.056,22.770436190881757,-4.285563809118244
APC-11x4-4200-RPM,rcaide_plane_source,total_one_third_octave,45.0,frequency_hz,315.0,27.99,24.0545247673559,-3.935475232644098
APC-11x4-4200-RPM,rcaide_plane_source,total_one_third_octave,45.0,frequency_hz,400.0,31.495,24.368778770201107,-7.126221229798894
APC-11x4-4200-RPM,rcaide_plane_source,total_one_third_octave,45.0,frequency_hz,500.0,31.261,27.31393555950546,-3.9470644404945396
APC-11x4-4200-RPM,rcaide_plane_source,total_one_third_octave,45.0,frequency_hz,630.0,37.336,29.485854037066876,-7.850145962933123
APC-11x4-4200-RPM,rcaide_plane_source,total_one_third_octave,45.0,frequency_hz,800.0,42.242,31.116294732641187,-11.12570526735881
APC-11x4-4200-RPM,rcaide_plane_source,total_one_third_octave,45.0,frequency_hz,1000.0,50.186,32.266550387544534,-17.919449612455466
APC-11x4-4200-RPM,rcaide_plane_source,total_one_third_octave,45.0,frequency_hz,1250.0,40.373,33.181920052696306,-7.191079947303692
APC-11x4-4200-RPM,rcaide_plane_source,total_one_third_octave,45.0,frequency_hz,1600.0,45.28,33.971833076933386,-11.308166923066615
APC-11x4-4200-RPM,rcaide_plane_source,total_one_third_octave,45.0,frequency_hz,2000.0,42.476,34.63329677389791,-7.842703226102088
APC-11x4-4200-RPM,rcaide_plane_source,total_one_third_octave,45.0,frequency_hz,2500.0,45.747,40.19357174975072,-5.553428250249283
APC-11x4-4200-RPM,rcaide_plane_source,total_one_third_octave,45.0,frequency_hz,3150.0,43.878,44.58442034917492,0.7064203491749197
APC-11x4-4200-RPM,rcaide_plane_source,total_one_third_octave,45.0,frequency_hz,4000.0,43.878,44.34688356611366,0.4688835661136608
APC-11x4-4200-RPM,rcaide_plane_source,total_one_third_octave,45.0,frequency_hz,5000.0,48.084,45.18641390049823,-2.8975860995017726
APC-11x4-4200-RPM,rcaide_plane_source,total_one_third_octave,45.0,frequency_hz,6300.0,48.317,42.10579386994659,-6.211206130053412
APC-11x4-4200-RPM,rcaide_plane_source,total_one_third_octave,45.0,frequency_hz,8000.0,49.252,40.94835259566684,-8.303647404333162
APC-11x4-4200-RPM,rcaide_plane_source,total_one_third_octave,45.0,frequency_hz,10000.0,49.018,43.059192724098864,-5.958807275901137
APC-11x4-4800-RPM,rcaide_plane_source,total_one_third_octave,45.0,frequency_hz,100.0,19.345,7.957508182896108,-11.387491817103891
APC-11x4-4800-RPM,rcaide_plane_source,total_one_third_octave,45.0,frequency_hz,125.0,18.411,9.701084465233814,-8.709915534766187
APC-11x4-4800-RPM,rcaide_plane_source,total_one_third_octave,45.0,frequency_hz,160.0,54.859,55.32591775571363,0.4669177557136308
APC-11x4-4800-RPM,rcaide_plane_source,total_one_third_octave,45.0,frequency_hz,200.0,24.018,14.825791303242445,-9.192208696757556
APC-11x4-4800-RPM,rcaide_plane_source,total_one_third_octave,45.0,frequency_hz,250.0,26.355,18.09327086902166,-8.261729130978342
APC-11x4-4800-RPM,rcaide_plane_source,total_one_third_octave,45.0,frequency_hz,315.0,34.065,28.941694647008987,-5.123305352991011
APC-11x4-4800-RPM,rcaide_plane_source,total_one_third_octave,45.0,frequency_hz,400.0,33.13,25.197717804680906,-7.932282195319097
APC-11x4-4800-RPM,rcaide_plane_source,total_one_third_octave,45.0,frequency_hz,500.0,33.13,28.492332049841117,-4.637667950158885
APC-11x4-4800-RPM,rcaide_plane_source,total_one_third_octave,45.0,frequency_hz,630.0,36.635,30.993727573403373,-5.641272426596625
APC-11x4-4800-RPM,rcaide_plane_source,total_one_third_octave,45.0,frequency_hz,800.0,45.981,32.76803654582602,-13.21296345417398
APC-11x4-4800-RPM,rcaide_plane_source,total_one_third_octave,45.0,frequency_hz,1000.0,45.046,33.97622010282072,-11.06977989717928
APC-11x4-4800-RPM,rcaide_plane_source,total_one_third_octave,45.0,frequency_hz,1250.0,40.841,34.90987821819737,-5.931121781802631
APC-11x4-4800-RPM,rcaide_plane_source,total_one_third_octave,45.0,frequency_hz,1600.0,42.71,35.6699752618005,-7.040024738199499
APC-11x4-4800-RPM,rcaide_plane_source,total_one_third_octave,45.0,frequency_hz,2000.0,43.411,36.17866064606384,-7.232339353936162
APC-11x4-4800-RPM,rcaide_plane_source,total_one_third_octave,45.0,frequency_hz,2500.0,44.813,36.771334856200475,-8.041665143799527
APC-11x4-4800-RPM,rcaide_plane_source,total_one_third_octave,45.0,frequency_hz,3150.0,51.588,41.653961452965554,-9.934038547034447
APC-11x4-4800-RPM,rcaide_plane_source,total_one_third_octave,45.0,frequency_hz,4000.0,45.981,45.93292924631864,-0.04807075368135827
APC-11x4-4800-RPM,rcaide_plane_source,total_one_third_octave,45.0,frequency_hz,5000.0,46.915,45.06037374676746,-1.8546262532325386
APC-11x4-4800-RPM,rcaide_plane_source,total_one_third_octave,45.0,frequency_hz,6300.0,52.289,45.51767678757169,-6.771323212428314
APC-11x4-4800-RPM,rcaide_plane_source,total_one_third_octave,45.0,frequency_hz,8000.0,48.551,43.3677679009216,-5.183232099078403
APC-11x4-4800-RPM,rcaide_plane_source,total_one_third_octave,45.0,frequency_hz,10000.0,50.186,45.054407514302,-5.131592485698
APC-11x4-4200-RPM,rcaide_plane_source_source_driver_angle_mapping,broadband_one_third_octave,22.5,frequency_hz,100.0,23.42857,1.1675740155520207,-22.26099598444798
APC-11x4-4200-RPM,rcaide_plane_source_source_driver_angle_mapping,broadband_one_third_octave,22.5,frequency_hz,125.0,26.0,3.2351269879732163,-22.764873012026783
APC-11x4-4200-RPM,rcaide_plane_source_source_driver_angle_mapping,broadband_one_third_octave,22.5,frequency_hz,160.0,27.14285,5.92293193290077,-21.21991806709923
APC-11x4-4200-RPM,rcaide_plane_source_source_driver_angle_mapping,broadband_one_third_octave,22.5,frequency_hz,200.0,25.14285,8.862763776690633,-16.280086223309368
APC-11x4-4200-RPM,rcaide_plane_source_source_driver_angle_mapping,broadband_one_third_octave,22.5,frequency_hz,250.0,25.71428,12.063056979960965,-13.651223020039033
APC-11x4-4200-RPM,rcaide_plane_source_source_driver_angle_mapping,broadband_one_third_octave,22.5,frequency_hz,315.0,26.57142,15.406027235058492,-11.165392764941508
APC-11x4-4200-RPM,rcaide_plane_source_source_driver_angle_mapping,broadband_one_third_octave,22.5,frequency_hz,400.0,28.28571,18.94772813283006,-9.33798186716994
APC-11x4-4200-RPM,rcaide_plane_source_source_driver_angle_mapping,broadband_one_third_octave,22.5,frequency_hz,500.0,29.14285,21.95255195246789,-7.19029804753211
APC-11x4-4200-RPM,rcaide_plane_source_source_driver_angle_mapping,broadband_one_third_octave,22.5,frequency_hz,630.0,34.28571,24.231995829808728,-10.053714170191274
APC-11x4-4200-RPM,rcaide_plane_source_source_driver_angle_mapping,broadband_one_third_octave,22.5,frequency_hz,800.0,37.14285,25.99907525900017,-11.143774740999834
APC-11x4-4200-RPM,rcaide_plane_source_source_driver_angle_mapping,broadband_one_third_octave,22.5,frequency_hz,1000.0,37.99999,27.27687492557543,-10.723115074424566
APC-11x4-4200-RPM,rcaide_plane_source_source_driver_angle_mapping,broadband_one_third_octave,22.5,frequency_hz,1250.0,34.57142,28.27320835322356,-6.298211646776444
APC-11x4-4200-RPM,rcaide_plane_source_source_driver_angle_mapping,broadband_one_third_octave,22.5,frequency_hz,1600.0,39.14285,29.06993260594807,-10.072917394051935
APC-11x4-4200-RPM,rcaide_plane_source_source_driver_angle_mapping,broadband_one_third_octave,22.5,frequency_hz,2000.0,34.0,29.65163361280341,-4.348366387196592
APC-11x4-4200-RPM,rcaide_plane_source_source_driver_angle_mapping,broadband_one_third_octave,22.5,frequency_hz,2500.0,35.71428,34.13465909661771,-1.5796209033822919
APC-11x4-4200-RPM,rcaide_plane_source_source_driver_angle_mapping,broadband_one_third_octave,22.5,frequency_hz,3150.0,34.85714,38.221079282070086,3.363939282070085
APC-11x4-4200-RPM,rcaide_plane_source_source_driver_angle_mapping,broadband_one_third_octave,22.5,frequency_hz,4000.0,35.99999,38.10892029134138,2.1089302913413803
APC-11x4-4200-RPM,rcaide_plane_source_source_driver_angle_mapping,broadband_one_third_octave,22.5,frequency_hz,5000.0,43.42857,39.02710880480107,-4.401461195198934
APC-11x4-4200-RPM,rcaide_plane_source_source_driver_angle_mapping,broadband_one_third_octave,22.5,frequency_hz,6300.0,39.14285,36.777743748192265,-2.365106251807738
APC-11x4-4200-RPM,rcaide_plane_source_source_driver_angle_mapping,broadband_one_third_octave,22.5,frequency_hz,8000.0,41.14285,36.671317088638496,-4.471532911361507
APC-11x4-4200-RPM,rcaide_plane_source_source_driver_angle_mapping,broadband_one_third_octave,22.5,frequency_hz,10000.0,42.57142,38.85225932022962,-3.7191606797703827
APC-11x4-4200-RPM,rcaide_plane_source_source_driver_angle_mapping,broadband_one_third_octave,45.0,frequency_hz,100.0,24.8571428,9.312671815723304,-15.544470984276694
APC-11x4-4200-RPM,rcaide_plane_source_source_driver_angle_mapping,broadband_one_third_octave,45.0,frequency_hz,125.0,27.7142857,11.344039199715386,-16.370246500284615
APC-11x4-4200-RPM,rcaide_plane_source_source_driver_angle_mapping,broadband_one_third_octave,45.0,frequency_hz,160.0,28.8571428,13.934975620496072,-14.922167179503926
APC-11x4-4200-RPM,rcaide_plane_source_source_driver_angle_mapping,broadband_one_third_octave,45.0,frequency_hz,200.0,26.5714285,16.77630451380064,-9.79512398619936
APC-11x4-4200-RPM,rcaide_plane_source_source_driver_angle_mapping,broadband_one_third_octave,45.0,frequency_hz,250.0,27.1428571,19.929401659811603,-7.2134554401883975
APC-11x4-4200-RPM,rcaide_plane_source_source_driver_angle_mapping,broadband_one_third_octave,45.0,frequency_hz,315.0,27.7142857,23.27755164455581,-4.436734055444191
APC-11x4-4200-RPM,rcaide_plane_source_source_driver_angle_mapping,broadband_one_third_octave,45.0,frequency_hz,400.0,30.2857142,26.857030279442743,-3.4286839205572583
APC-11x4-4200-RPM,rcaide_plane_source_source_driver_angle_mapping,broadband_one_third_octave,45.0,frequency_hz,500.0,32.0,29.935559408055713,-2.0644405919442868
APC-11x4-4200-RPM,rcaide_plane_source_source_driver_angle_mapping,broadband_one_third_octave,45.0,frequency_hz,630.0,35.4285714,32.31619209304095,-3.112379306959056
APC-11x4-4200-RPM,rcaide_plane_source_source_driver_angle_mapping,broadband_one_third_octave,45.0,frequency_hz,800.0,39.1428571,34.19265730853384,-4.9501997914661615
APC-11x4-4200-RPM,rcaide_plane_source_source_driver_angle_mapping,broadband_one_third_octave,45.0,frequency_hz,1000.0,40.5714285,35.56219221883855,-5.009236281161456
APC-11x4-4200-RPM,rcaide_plane_source_source_driver_angle_mapping,broadband_one_third_octave,45.0,frequency_hz,1250.0,39.4285714,36.617711466686494,-2.810859933313509
APC-11x4-4200-RPM,rcaide_plane_source_source_driver_angle_mapping,broadband_one_third_octave,45.0,frequency_hz,1600.0,40.5714285,37.43940835844657,-3.132020141553433
APC-11x4-4200-RPM,rcaide_plane_source_source_driver_angle_mapping,broadband_one_third_octave,45.0,frequency_hz,2000.0,40.0,38.004788503546926,-1.9952114964530736
APC-11x4-4200-RPM,rcaide_plane_source_source_driver_angle_mapping,broadband_one_third_octave,45.0,frequency_hz,2500.0,41.1428571,41.99371632734116,0.8508592273411608
APC-11x4-4200-RPM,rcaide_plane_source_source_driver_angle_mapping,broadband_one_third_octave,45.0,frequency_hz,3150.0,40.2857142,45.89453265921235,5.608818459212351
APC-11x4-4200-RPM,rcaide_plane_source_source_driver_angle_mapping,broadband_one_third_octave,45.0,frequency_hz,4000.0,41.7142857,45.848804338695004,4.134518638695006
APC-11x4-4200-RPM,rcaide_plane_source_source_driver_angle_mapping,broadband_one_third_octave,45.0,frequency_hz,5000.0,44.0,46.807141897249515,2.8071418972495152
APC-11x4-4200-RPM,rcaide_plane_source_source_driver_angle_mapping,broadband_one_third_octave,45.0,frequency_hz,6300.0,44.5714285,44.96208364507336,0.3906551450733602
APC-11x4-4200-RPM,rcaide_plane_source_source_driver_angle_mapping,broadband_one_third_octave,45.0,frequency_hz,8000.0,44.8571428,45.23515446110808,0.3780116611080828
APC-11x4-4200-RPM,rcaide_plane_source_source_driver_angle_mapping,broadband_one_third_octave,45.0,frequency_hz,10000.0,45.1428571,47.41303391607785,2.27017681607785
